x1,x2,x3,y
0.0562,0.5073,0.3104,-0.0228
0.8317,0.0767,0.8643,0.6698
0.8553,0.615,0.5071,1.3478
0.7918,0.8959,0.4497,1.5067
0.8098,0.6518,0.3215,1.5315
0.0619,0.1035,0.8991,-0.8991
0.3434,0.7143,0.5045,0.4562
0.4378,0.4394,0.5227,0.5013
0.1587,0.3729,0.2829,0.1263
0.5979,0.7892,0.6473,0.8383
0.0659,0.0945,0.6784,-0.6521
0.6566,0.9063,0.8733,0.7967
0.3334,0.5827,0.1414,0.7115
0.6985,0.392,0.595,0.985
0.938,0.3096,0.3767,1.6025
0.6701,0.829,0.7388,0.7797
0.6854,0.5264,0.646,0.8168
0.3626,0.1803,0.2142,0.5802
0.9477,0.4863,0.2265,1.8796
0.8444,0.1011,0.7709,0.8296
0.8351,0.8837,0.0377,2.0226
0.131,0.3767,0.1622,0.3287
0.8313,0.7711,0.809,1.1045
0.4109,0.6764,0.2375,0.9211
0.4442,0.2849,0.7485,0.074
0.3095,0.8086,0.469,0.4799
0.8351,0.3678,0.9471,0.773
0.2818,0.3819,0.5275,0.1161
0.9663,0.8169,0.8013,1.4039
0.6412,0.8741,0.5545,1.0829
0.1026,0.8459,0.8512,-0.4118
0.2728,0.9053,0.1473,0.9042
0.4375,0.9464,0.222,1.0375
0.0267,0.0533,0.502,-0.5084
0.2358,0.9945,0.3749,0.6327
0.8392,0.65,0.7914,1.074
0.1376,0.2869,0.8298,-0.5862
0.7055,0.4486,0.0053,1.6033
0.0792,0.2559,0.835,-0.7924
0.5278,0.1112,0.2881,0.7411
0.3012,0.0477,0.4198,0.1374
0.1109,0.9051,0.5967,-0.095
0.0164,0.5154,0.2419,0.0331
0.6148,0.2406,0.4166,0.8916
0.6644,0.0856,0.9747,0.2576
0.5073,0.9883,0.5542,0.869
0.3905,0.4701,0.6357,0.2911
0.0162,0.7885,0.3448,0.0084
0.7329,0.6283,0.7715,0.85
0.0443,0.546,0.8135,-0.6593
0.1751,0.7791,0.4646,0.1584
0.8115,0.0631,0.7762,0.6566
0.4577,0.2934,0.0438,1.0141
0.9334,0.5154,0.9891,0.9514
0.543,0.2533,0.7533,0.3258
0.7808,0.8658,0.3319,1.6401
0.1245,0.368,0.8895,-0.6389
0.3866,0.9737,0.4962,0.5587
0.4975,0.9243,0.5193,0.8595
0.0789,0.6025,0.8223,-0.6042
0.5455,0.3212,0.0801,1.1328
0.6026,0.4261,0.6898,0.5543
0.3515,0.0424,0.87,-0.4263
0.2746,0.98,0.9479,0.0434
0.075,0.6375,0.3633,0.0567
0.9528,0.1428,0.6076,1.1763
0.7813,0.0348,0.0672,1.5079
0.3829,0.5672,0.6051,0.2762
0.6791,0.9488,0.372,1.3915
0.5295,0.398,0.6496,0.4134
0.2496,0.1134,0.7357,-0.3763
0.5617,0.2618,0.2603,0.9422
0.4463,0.9964,0.2856,1.0983
0.1226,0.8528,0.452,0.1001
0.8987,0.4451,0.0878,1.8745
0.3196,0.3474,0.0649,0.647
0.5422,0.8913,0.8514,0.4812
0.6377,0.7937,0.5088,0.9505
0.1214,0.201,0.1389,0.1795
0.554,0.3689,0.8037,0.3169
0.5516,0.6119,0.0862,1.2339
0.7189,0.5257,0.7692,0.9617
0.8233,0.0738,0.9724,0.4825
0.6801,0.3445,0.878,0.4363
0.7803,0.6398,0.182,1.7141
0.9107,0.0554,0.1242,1.6889
0.153,0.1647,0.3227,-0.0105
0.9409,0.8949,0.8459,1.2696
0.2506,0.6351,0.5508,0.1877
0.5335,0.5026,0.1686,1.1459
0.9416,0.1542,0.6587,1.1573
0.8425,0.5636,0.8252,0.9096
0.0284,0.0455,0.6415,-0.7545
0.767,0.4166,0.639,0.9418
0.498,0.6272,0.2897,1.0174
0.8047,0.685,0.2974,1.5795
0.073,0.0599,0.4396,-0.3852
0.6067,0.3126,0.7184,0.5109
0.7342,0.8608,0.9754,0.7611
0.5617,0.3191,0.4665,0.7583
0.2675,0.2479,0.0968,0.5304
0.6154,0.2483,0.8653,0.3642
0.1597,0.3274,0.5777,-0.2427
0.4983,0.5147,0.4988,0.7337
0.3085,0.0232,0.9452,-0.636
0.2151,0.3529,0.0505,0.5416
0.4949,0.8823,0.6543,0.5849
0.8472,0.4309,0.8825,0.8623
0.7275,0.7639,0.3659,1.3451
0.1947,0.5532,0.0735,0.6157
0.5043,0.7644,0.2797,1.1304
0.1188,0.9751,0.3939,0.2473
0.7949,0.3391,0.9389,0.6336
0.5091,0.5001,0.0453,1.1806
0.137,0.333,0.4737,-0.1937
0.5155,0.328,0.6131,0.4775
0.1625,0.9906,0.7393,-0.0807
0.8283,0.5323,0.7087,1.1154
0.2998,0.8157,0.3684,0.501
0.5837,0.7968,0.7253,0.5713
0.688,0.0266,0.4746,0.9054
0.7762,0.5776,0.7214,0.9575
0.5835,0.1705,0.629,0.4274
0.1478,0.6807,0.0316,0.5325
0.9482,0.1099,0.0189,1.9175
0.6905,0.4104,0.775,0.6826
0.9205,0.8728,0.7358,1.4196
0.2073,0.325,0.6622,-0.2071
0.5255,0.3138,0.1732,1.039
0.3543,0.772,0.7209,0.2055
0.6433,0.6933,0.6101,0.9145
0.5581,0.2249,0.9729,0.0963
0.2976,0.289,0.2073,0.4788
0.3488,0.9337,0.7954,0.168
0.2735,0.1219,0.6766,-0.306
0.8184,0.9546,0.8046,1.2446
0.2905,0.2876,0.7141,-0.163
0.2564,0.4791,0.2021,0.5544
0.5386,0.933,0.6962,0.7532
0.5868,0.2425,0.6698,0.5436
0.531,0.6379,0.0525,1.2501
0.1005,0.7708,0.0052,0.6214
0.5504,0.9291,0.4069,1.1712
0.4774,0.1995,0.9639,-0.1428
0.3212,0.6459,0.9079,-0.069
0.5352,0.7231,0.9367,0.3427
0.9132,0.1751,0.8822,0.9058
0.9972,0.397,0.4954,1.6987
0.9366,0.9621,0.926,1.2479
0.568,0.1073,0.983,0.0052
0.2846,0.9891,0.5433,0.2937
0.8511,0.468,0.1928,1.7093
0.1126,0.1625,0.4589,-0.2456
0.7366,0.7908,0.5678,1.2193
0.7573,0.1755,0.8561,0.6497
0.5153,0.0867,0.6693,0.2144
0.1848,0.1406,0.3236,0.052
0.2355,0.7538,0.954,-0.2581
0.3019,0.7229,0.0114,0.9079
0.0621,0.1182,0.3068,-0.248
0.4054,0.5025,0.8951,-0.0245
0.1174,0.9161,0.295,0.2975
0.6146,0.2191,0.1336,1.226
0.6057,0.4158,0.5492,0.8284
0.4708,0.5375,0.6641,0.4209
0.7547,0.8731,0.0819,1.8848
0.4467,0.7038,0.0781,1.1352
0.5476,0.5055,0.5727,0.6538
0.1499,0.3281,0.5203,-0.1354
0.5831,0.0909,0.5104,0.6219
0.8087,0.4534,0.5132,1.2116
0.4624,0.8069,0.7233,0.4649
0.3959,0.8165,0.7458,0.2917
0.3445,0.0638,0.9941,-0.4792
0.9346,0.069,0.9338,0.8334
0.769,0.7658,0.9783,0.757
0.6459,0.4204,0.9929,0.2359
0.9068,0.3756,0.6827,1.25
0.6618,0.5393,0.6535,0.7909
0.5373,0.5288,0.7279,0.4911
0.2227,0.0035,0.0227,0.3974
0.5444,0.5319,0.8234,0.4382
0.2475,0.3462,0.2756,0.4115
0.1128,0.8095,0.4192,0.0966
0.7661,0.8838,0.0156,1.9615
0.0336,0.5978,0.7033,-0.4557
0.0487,0.7405,0.4023,-0.0117
0.8637,0.0564,0.5039,1.1858
0.2893,0.8158,0.7315,0.0803
0.6725,0.3207,0.3018,1.2045
